datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 17:42,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,0.67,0
01/12/2025 17:42,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,19.42,0
01/12/2025 17:43,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,0.67,0
01/12/2025 17:43,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,0.67,0
01/12/2025 17:43,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,START,0.8,0
01/12/2025 17:43,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,9.59,0
01/12/2025 17:43,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,12.78,0
01/12/2025 17:43,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 17:43,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 17:43,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:43,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 17:43,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 17:43,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:43,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 17:43,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,0.75,0
01/12/2025 17:43,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,0.75,0
01/12/2025 17:43,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:44,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,11.96,0
01/12/2025 17:44,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,32.08,0
01/12/2025 17:44,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,45.83,0
01/12/2025 17:44,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,21.38,0
01/12/2025 17:44,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,70.83,0
01/12/2025 17:44,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,22.12,0
01/12/2025 17:44,toy2,OTHER,MEDIUM,REQUEST,UPDATE,37.5,0
01/12/2025 17:44,toy1,OTHER,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:44,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:44,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:44,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 17:44,Not identified 100-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:45,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:45,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:45,Waffle Iron,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 17:45,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:45,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:45,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:45,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:46,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,START,94.69,0
01/12/2025 17:46,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,START,212.11,0
01/12/2025 17:46,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 17:46,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:46,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,187.16,0
01/12/2025 17:46,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:46,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,START,18.72,0
01/12/2025 17:46,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,START,7.47,0
01/12/2025 17:46,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,START,74.73,0
01/12/2025 17:46,Not identified 50-1,UNKNOWN,MEDIUM,REQUEST,START,18.72,0
01/12/2025 17:46,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,UPDATE,29.12,0
01/12/2025 17:46,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,UPDATE,68.9,0
01/12/2025 17:46,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,96.34,0
01/12/2025 17:46,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,986.92
01/12/2025 17:46,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,192.21,0
01/12/2025 17:47,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,167.27
01/12/2025 17:47,Blender,COOKING,MEDIUM,REQUEST,UPDATE,250,0
01/12/2025 17:47,Electric Skillet,COOKING,MEDIUM,REQUEST,START,361.22,0
01/12/2025 17:47,Electric Skillet,COOKING,MEDIUM,REQUEST,UPDATE,250,0
01/12/2025 17:47,Blender,COOKING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:47,Hot Plate,COOKING,MEDIUM,REQUEST,START,361.22,0
01/12/2025 17:47,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,212.32
01/12/2025 17:48,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,21.92,0
01/12/2025 17:48,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,15.18,0
01/12/2025 17:48,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:48,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:48,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:48,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,19.75,0
01/12/2025 17:48,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:49,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:49,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:49,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:49,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,19.75,0
01/12/2025 17:49,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,7.68,0
01/12/2025 17:49,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 17:49,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 17:49,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 17:49,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,15.18,0
01/12/2025 17:49,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,7.68,0
01/12/2025 17:49,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 17:49,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,6.05,0
01/12/2025 17:49,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,15.18,0
01/12/2025 17:49,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,START,23.55,0
01/12/2025 17:49,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,START,23.55,0
01/12/2025 17:49,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,START,11.34,0
01/12/2025 17:50,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,START,1.91,0
01/12/2025 17:50,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,START,14.13,0
01/12/2025 17:50,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,START,14.13,0
01/12/2025 17:50,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,START,14.13,0
01/12/2025 17:50,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,START,23.55,0
01/12/2025 17:50,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,START,4.3,0
01/12/2025 17:50,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,START,2.63,0
01/12/2025 17:50,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,START,1.91,0
01/12/2025 17:50,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,START,23.55,0
01/12/2025 17:50,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,START,9.42,0
01/12/2025 17:50,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,START,18.84,0
01/12/2025 17:50,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 17:50,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:50,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:50,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 17:50,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 17:50,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:50,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:50,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:50,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:51,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:51,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:51,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:51,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:51,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 17:51,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 17:51,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:51,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 17:51,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 17:51,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:51,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 17:51,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 17:51,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:51,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:51,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,955
01/12/2025 17:52,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 17:52,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 17:52,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,UPDATE,0.625,0
01/12/2025 17:52,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:52,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:52,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:52,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:52,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:53,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:53,800ML Dental Jet Water Flosser,SHOWERS,MEDIUM,REQUEST,START,4.5,0
01/12/2025 17:53,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,START,1.25,0
01/12/2025 17:53,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,UPDATE,0.8,0
01/12/2025 17:53,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,12.73,0
01/12/2025 17:53,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,9.55,0
01/12/2025 17:53,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:53,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 17:53,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,36.25,0
01/12/2025 17:53,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,75,0
01/12/2025 17:53,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 17:53,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:53,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:54,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:54,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:54,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:54,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,START,60,0
01/12/2025 17:54,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,START,26,0
01/12/2025 17:54,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,START,12.5,0
01/12/2025 17:54,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,START,3.75,0
01/12/2025 17:54,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,START,12.5,0
01/12/2025 17:54,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,START,26,0
01/12/2025 17:54,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,START,35,0
01/12/2025 17:54,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,START,49.14,0
01/12/2025 17:55,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,START,24.4,0
01/12/2025 17:55,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,START,74.14,0
01/12/2025 17:55,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,30.88,0
01/12/2025 17:55,toy1,OTHER,MEDIUM,REQUEST,UPDATE,34.27,0
01/12/2025 17:55,toy2,OTHER,MEDIUM,REQUEST,UPDATE,46.77,0
01/12/2025 17:55,toy2,OTHER,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:55,toy1,OTHER,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:55,toy3,OTHER,MEDIUM,REQUEST,START,71.77,0
01/12/2025 17:55,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:55,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:55,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:56,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:56,Not identified 50-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:56,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:56,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,START,6.01,0
01/12/2025 17:56,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,START,168.91,0
01/12/2025 17:56,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,START,168.91,0
01/12/2025 17:56,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 17:56,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 17:56,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 17:56,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 17:57,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:57,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:57,Not identified 500-3,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:57,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:57,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,START,10.94,0
01/12/2025 17:57,Not identified 50-2,UNKNOWN,MEDIUM,REQUEST,START,23.05,0
01/12/2025 17:57,Not identified 50-3,UNKNOWN,MEDIUM,REQUEST,START,23.05,0
01/12/2025 17:57,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,START,10.94,0
01/12/2025 17:57,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,START,109.41,0
01/12/2025 17:57,Not identified 50-4,UNKNOWN,MEDIUM,REQUEST,START,23.05,0
01/12/2025 17:57,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,START,23.05,0
01/12/2025 17:57,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,START,10.94,0
01/12/2025 17:57,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,START,109.41,0
01/12/2025 17:57,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:58,Lasko Personal Space Heater2,HEATING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 17:58,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,UPDATE,62.5,0
01/12/2025 17:58,Lasko Personal Space Heater3,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:58,Basics Ceramic  Heater,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:58,Lasko Personal Space Heater2,HEATING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:58,Honeywell Heat Bud  Heater,HEATING,MEDIUM,REQUEST,START,57.94,0
01/12/2025 17:58,Lasko Personal Space Heater1,HEATING,MEDIUM,REQUEST,START,46.35,0
01/12/2025 17:58,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,88.51,0
01/12/2025 17:58,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,121.92,0
01/12/2025 17:58,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,967.89
01/12/2025 17:58,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,195.26,0
01/12/2025 17:58,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,171.71
01/12/2025 17:59,Hot Plate,COOKING,MEDIUM,REQUEST,UPDATE,187.5,0
01/12/2025 17:59,Hot Plate,COOKING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 17:59,Electric Skillet,COOKING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 17:59,Coffee Maker,COOKING,MEDIUM,REQUEST,START,183.31,0
01/12/2025 17:59,Microwave,COOKING,MEDIUM,REQUEST,START,172.21,0
01/12/2025 17:59,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,215.88
01/12/2025 18:00,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:00,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:00,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:00,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:00,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:00,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 18:00,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 18:00,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:01,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 18:01,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:01,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:01,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:01,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:01,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:01,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:01,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:01,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 18:01,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:01,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:01,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:01,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:01,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:02,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 18:02,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 18:02,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:02,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 18:02,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 18:02,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 18:02,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 18:02,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:02,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:02,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:03,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:03,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:03,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:03,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:03,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:03,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:04,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:04,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:04,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:04,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:04,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:04,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:05,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:05,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:05,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:05,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:05,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:05,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:06,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:06,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:06,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:06,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:06,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:06,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:07,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:07,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 18:07,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:07,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 18:07,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,STOP,0,0
